"genus"	"hostGenome"	"nc_nb"
"Acholeplasma"	"aoc"	"NC_001447"
"Acholeplasma"	"aoc"	"NC_001341"
"Acholeplasma"	"acl"	"NC_001447"
"Acholeplasma"	"acl"	"NC_001341"
"Acholeplasma"	"apal"	"NC_001447"
"Acholeplasma"	"apal"	"NC_001341"
"Acholeplasma"	"abra"	"NC_001447"
"Acholeplasma"	"abra"	"NC_001341"
"Achromobacter"	"axn"	"NC_023556"
"Achromobacter"	"axo"	"NC_023556"
"Achromobacter"	"axs"	"NC_023556"
"Achromobacter"	"axy"	"NC_023556"
"Acinetobacter"	"abm"	"NC_015250"
"Acinetobacter"	"abm"	"NC_014663"
"Acinetobacter"	"abm"	"NC_023590"
"Acinetobacter"	"abm"	"NC_019541"
"Acinetobacter"	"abm"	"NC_023570"
"Acinetobacter"	"abm"	"NC_023581"
"Acinetobacter"	"abm"	"NC_024785"
"Acinetobacter"	"abm"	"NC_014661"
"Acinetobacter"	"abm"	"NC_018087"
"Acinetobacter"	"abm"	"NC_021316"
"Acinetobacter"	"abm"	"NC_027332"
"Acinetobacter"	"abm"	"NC_025462"
"Acinetobacter"	"abm"	"NC_017984"
"Acinetobacter"	"abm"	"NC_025457"
"Acinetobacter"	"abn"	"NC_015250"
"Acinetobacter"	"abn"	"NC_014663"
"Acinetobacter"	"abn"	"NC_023590"
"Acinetobacter"	"abn"	"NC_019541"
"Acinetobacter"	"abn"	"NC_023570"
"Acinetobacter"	"abn"	"NC_023581"
"Acinetobacter"	"abn"	"NC_024785"
"Acinetobacter"	"abn"	"NC_014661"
"Acinetobacter"	"abn"	"NC_018087"
"Acinetobacter"	"abn"	"NC_021316"
"Acinetobacter"	"abn"	"NC_027332"
"Acinetobacter"	"abn"	"NC_025462"
"Acinetobacter"	"abn"	"NC_017984"
"Acinetobacter"	"abn"	"NC_025457"
"Acinetobacter"	"abw"	"NC_015250"
"Acinetobacter"	"abw"	"NC_014663"
"Acinetobacter"	"abw"	"NC_023590"
"Acinetobacter"	"abw"	"NC_019541"
"Acinetobacter"	"abw"	"NC_023570"
"Acinetobacter"	"abw"	"NC_023581"
"Acinetobacter"	"abw"	"NC_024785"
"Acinetobacter"	"abw"	"NC_014661"
"Acinetobacter"	"abw"	"NC_018087"
"Acinetobacter"	"abw"	"NC_021316"
"Acinetobacter"	"abw"	"NC_027332"
"Acinetobacter"	"abw"	"NC_025462"
"Acinetobacter"	"abw"	"NC_017984"
"Acinetobacter"	"abw"	"NC_025457"
"Acinetobacter"	"abad"	"NC_015250"
